filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
asr.2016.81.6.1190_nonotes.txt,37,"Consequently, when others have uncertainty about actors’ skills or intentions or the quality of their output, brokerage can become a liability rather than an advantage.",generalization,generalization,0.9199682474136353,b,276,0,1,0,0,0
modernismmodernity.2016.23.2.423_nonotes.txt,38,There's a sudden sense of wonderment and of perfection.,neutral,neutral,0.34476450085639954,e,189,1,0,0,0,0
nlh.47.1.626119_nonotes.txt,39,"The purpose here is not to offer a comprehensive account of scientific explanation (or, for that matter, of interpretation), but to point to some of the tangible, and fairly commonsensical, discrepancies between them.",neutral,neutral,0.45427167415618896,b,198,1,0,0,0,0
ci.43.1.677294_nonotes.txt,40,"Unlike Deleuze, he challenges what he sees as a mistreatment of signs of revelation in Spinoza, a dismissal of signification as such.",neutral,generalization,0.9949225783348083,b,291,1,0,0,0,0
pmla.2016.131.1.84_nonotes.txt,41,"From the ""suffusion of vapour"" that softens this woman's face and melds with the ""dusk and sot"" tints of the artist's palette to the ""electric travail"" that is environment (storm) and body (hair), Jane leaves this ""vision of the Evening Star"" open-ended.",neutral,neutral,0.015123269520699978,e,237,1,0,0,0,0
nlh.47.4.643673_nonotes.txt,42,"That is, insofar as the day ends without ending us, and is thus a place from which we can and often do look back, it also prompts consideration of what may lie ahead.",neutral,generalization,0.9286816716194153,e,189,1,0,0,0,0
modernismmodernity.2016.23.1.219_nonotes.txt,43,"Then one of the books came to me late, and like most academics I read slowly and think slower.",generalization,neutral,0.02456248551607132,b,273,0,1,0,0,0
modernismmodernity.2016.23.3.555_nonotes.txt,44,"The human has been formed through dehumanization-dialectically. The present dilemma or contradiction of life under capitalism is thus that ""what makes each of us a human being also turns that human being into something inhuman"" (Lefebvre, Critique, ).",generalization,generalization,0.9841963052749634,b,267,0,1,0,0,0
ahr.2016.121.2.437_nonotes.txt,45,"Leave out the details—that the language she spoke was Japanese, the clothes she traded were silk crepe and cotton kimono, the currency she received in return was ryō, and the quote in her brother’s letter was from the Classic of Filial Piety—and she might be English, French, Swedish, or Italian.",neutral,neutral,0.0008096572128124535,b,207,1,0,0,0,0
asr.2016.81.6.1161_nonotes.txt,46,"To foreshadow our findings, we find that one aspect of this privilege, their higher rates of return to experience, has a price—a higher proportionate wage penalty for motherhood.",generalization,generalization,0.9667697548866272,b,252,0,1,0,0,0
nlh.47.2.631304_nonotes.txt,47,Latour’s critique of the anthropocentrism of Kant’s thinking uses the metaphor-concept of colonization to create agential space for the non-human.,neutral,generalization,0.9278241991996765,e,219,1,0,0,0,0
sr.55.3.04_nonotes.txt,48,"Modern scholarship, it seems, has reached a caveat with regard to the question of whether the period's culture was predominantly a sociable or a textual one.",generalization,generalization,0.995482325553894,b,189,0,1,0,0,0
ahr.2016.121.2.403_nonotes.txt,49,Horizontal mills could take more power from a steam engine than was possible with the traditional wind- or water-driven vertical three-roller mills.,neutral,neutral,0.03636164218187332,e,174,1,0,0,0,0
ahr.2016.121.2.492_nonotes.txt,50,"That planner, however, was not a godlike figure standing above humanity, but rather a link in a feedback loop—constantly responding to the desires and needs of the ordinary people who populated housing developments.",neutral,generalization,0.7694199085235596,b,183,1,0,0,0,0
modernismmodernity.2016.23.2.341_nonotes.txt,51,"But we have seen it too, and the effect of the scene rests to a considerable extent on the suggestion of Fantômas's fantastic power to be everywhere at once (to the point of taking over other people's identities, bodies, or minds).",neutral,generalization,0.8280124068260193,b,174,1,0,0,0,0
ahr.2016.121.1.70_nonotes.txt,52,The Mediterranean is still a sea.,neutral,generalization,0.5863422751426697,e,198,1,0,0,0,0
nlh.47.2.631303_nonotes.txt,53,"Does the use of digital methods in the humanities represent an incursion across battle lines that demands countermeasures, a defense of humanistic inquiry from the reductive methods of the natural or social sciences?",neutral,neutral,0.41825369000434875,b,222,1,0,0,0,0
modernismmodernity.2016.23.1.193_nonotes.txt,54,"The ICA's aspirations to create the ""art of the future"" in postwar Britain were ultimately realized, even if the work of the Independent Group, the Smithsons, and Johnson was hardly what Read initially expected-although that development itself is of a piece with the ICA's founders' assertion that the results of modernist histories of the future are always unknown.",neutral,generalization,0.9357442855834961,e,180,1,0,0,0,0
asr.2016.81.4.617_nonotes.txt,55,Financial firms achieved record profits between YEAR and YEAR through their involvement with mortgage securitization.,neutral,neutral,0.06942141801118851,b,354,1,0,0,0,0
asr.2016.81.5.981_nonotes.txt,56,Much of the qualitative scholarship focuses on a symbolic dimension of assimilation by investigating how immigrants and their descendants view themselves in relation to U.S. racial boundaries.,neutral,generalization,0.5538192987442017,b,270,1,0,0,0,0
modernismmodernity.2016.23.3.631_nonotes.txt,57,At stake in this constellation of texts is the presumed link between modern conceptions of person and point of view-a link to which several of the so-called perceiving entities in these texts remain resolutely unaccountable.,generalization,generalization,0.9869051575660706,e,180,0,1,1,0,0
nlh.47.2.631306_nonotes.txt,58,The being that is of interest is not the being that the metaphysician establishes through the sovereignty of his or her logical or illogical mind; it is the being that must be saved in conflict situations: being as a diplomatic problem.,generalization,generalization,0.9284908175468445,b,291,0,1,0,0,0
sn.48.4.06_nonotes.txt,59,"And it does this through its language, its “unpoliced, seditious, inventive, disruptive…” et cetera textual practice that connects everything with anything and everybody with another, regardless of creed, color, or previous condition of servitude or migration status.",neutral,neutral,0.36800292134284973,e,156,1,0,0,0,0
asr.2016.81.4.720_nonotes.txt,60,Future research may gain leverage by examining the gendered effects of changes in job opportunities in local economies over time due to economic shocks or other sources of exogenous variation.,neutral,neutral,0.4225294589996338,e,243,1,0,0,0,0
sr.55.4.01_nonotes.txt,61,"The secular alternative that ""Nightingale"" dramatizes Keats takes from his understanding of tragic representation.",generalization,neutral,0.17452774941921234,b,237,0,1,0,0,0
sr.55.2.05_nonotes.txt,62,"He was especially attuned to the ways that book format shaped audiences and impacted reception, recognizing, on the one hand, the massive reach of the cheap, small-format chapbook, and on the other, the power of expensive, larger-format books like the quarto to restrict audiences.",generalization,generalization,0.5587119460105896,b,171,0,1,0,1,0
ahr.2016.121.2.492_nonotes.txt,63,Thus consumption was rewritten as fundamentally collective and participatory rather than economic and individual.,generalization,generalization,0.9017477035522461,e,183,0,1,0,0,0
pmla.2016.131.5.1239_nonotes.txt,64,"This uncertainty emerges most clearly when the text is read back through its translations, as though there is something about translation that dislodges and illuminates the novel's presuppositions about its own conditions of circulation and intelligibility.",neutral,neutral,0.22428779304027557,b,282,1,0,0,0,0
ci.42.4.686959_nonotes.txt,65,"They are particularly hostile toward the Department of Work and Pensions (DWP) and its neoliberal workfare system (a reform of the British dole) and Jobcentres, with the Minister of the DWP, Iain Duncan Smith, reappearing throughout as a demonic presence, “a talking claw” (LF, p.",neutral,neutral,0.09751764684915543,e,159,1,0,0,0,0
asr.2016.81.4.720_nonotes.txt,66,"Additionally, our results identify a likely institutional mechanism—school course offerings and course-taking—that contributes to gender disparities in post-high school destinations across communities.",generalization,neutral,0.27378836274147034,e,243,0,1,0,0,0
ahr.2016.121.2.461_nonotes.txt,67,"Their work must thus be kept at the center of any discussion of indigenous nonverbal communication, even as one looks back toward the sixteenth and seventeenth centuries in search of the earliest-documented instances of Indian sign systems.",neutral,generalization,0.997412383556366,b,162,1,0,0,0,0
asr.2016.81.4.800_nonotes.txt,68,"These groups also often live in areas with higher ethnic minority concentrations and deprivation levels, even though residential segregation in the Netherlands is less pronounced than in, for instance, the United States.",neutral,generalization,0.8189439177513123,b,321,1,0,0,0,0
nlh.47.2.631307_nonotes.txt,69,"Today, anything, it would seem, can be art.",generalization,generalization,0.9365478754043579,b,279,0,1,0,0,0
modernismmodernity.2016.23.1.65_nonotes.txt,70,"The outdoor dance experiments of automatist Francçoise Sullivan, for example, realized the freedom that her contemporary Tomkins envisioned within physiological feedback loops, which operate on a continuum between the point of ""complete redundancy in which no change is possible and complete randomness in which any change is possible"" (Shame, .)",neutral,generalization,0.8652812838554382,e,201,1,0,0,0,0
asr.2016.81.6.1190_nonotes.txt,71,"Although this tension is by no means unique to organizations, resolving it is particularly challenging in organizational settings where members are often evaluated for their individual performance, yet their productivity typically depends on interpersonal coordination.",neutral,generalization,0.9079115390777588,b,276,1,0,0,0,0
sr.55.4.03_nonotes.txt,72,"We might also radically reconsider the links that commentators have noted between ""The Ancient Mariner"" and that other lyrical ballad narrated by a sailor-""The Thorn""-in which the dramatic monologue is deployed to strip away gothic overlay to reveal a core human tragedy.",neutral,generalization,0.535753607749939,e,177,1,0,0,0,0
ci.42.3.685608_nonotes.txt,73,"If one wishes to revisit the central tenets of comparative literature as a modern discipline, and if one desires to explore its foundational moment, one needs to revisit this colonial genealogy.",generalization,generalization,0.9953651428222656,b,144,0,1,0,0,0
modernismmodernity.2016.23.1.219_nonotes.txt,74,"Even more dramatic cultural change underpinned the introduction of rationing (of most household goods, but here clothing) and the accompanying culture of ""make-do and mend.""",neutral,generalization,0.6199610233306885,b,273,1,0,0,0,0
asr.2016.81.3.467_nonotes.txt,75,"Prior to the onset of corporate restructuring, employment relationships for many blue-collar workers (e.g., production workers) originated from the New Deal paradigm.",generalization,generalization,0.7359324097633362,b,273,0,1,0,0,0
ci.42.3.685605_nonotes.txt,76,"Deeply rooted in the cultural context from which they arose, the comprehensibility of these film texts to even an Indophile like Seton, had she seen them, would probably have been tenuous at best.",neutral,generalization,0.8491722941398621,e,222,1,0,0,0,0
asr.2016.81.5.1014_nonotes.txt,77,And how does this gender order interact with racial capitalism?,neutral,neutral,0.012395564466714859,b,306,1,0,0,0,0
sr.55.4.01_nonotes.txt,78,That much is clear enough from Keats's invocation of the classical tradition as he first describes the heartache occasioned by the music welling about him.,neutral,neutral,0.04570863023400307,b,237,1,0,0,0,0
asr.2016.81.2.347_nonotes.txt,79,"Second, how does the outcome depend on the pattern and strength of intergroup alliances?",neutral,neutral,0.01594085991382599,b,336,1,0,0,0,0
ci.42.2.684358_nonotes.txt,80,"For a start, the skill of shifting back and forth between looking at and seeing through that the eighteenth century encourages is precisely the ability to see past the newness of new media, to see through to the digital age’s own past.",generalization,generalization,0.9989812970161438,e,207,0,1,0,0,0
ahr.2016.121.3.824_nonotes.txt,81,This meaning is inscribed in the sources that make it possible for us to study what happened that week.,generalization,neutral,0.06424398720264435,b,201,0,1,0,0,0
nlh.47.2.631299_nonotes.txt,82,"Latour praises Serres for not joining in this kind of bisecting, adversarial game.",neutral,neutral,0.218050017952919,b,276,1,0,0,0,0
ahr.2016.121.4.1167_nonotes.txt,83,"The fact that prominent historians still disagree, quite vehemently, about what seems a simple point—whether the Nazis persecuted lesbians—raises some interesting questions not just about how the Nazi state responded to lesbianism, but about the Nazi state itself.",neutral,generalization,0.6137670874595642,b,231,1,0,0,0,0
pmla.2016.131.5.1316_nonotes.txt,84,"Fu plans to tattoo his text on ""the backs of a thousand men""—using mostly transnational migrant Chinese laborers, or coolies, for this purpose .",neutral,neutral,0.00017163486336357892,e,240,1,0,0,0,0
ci.43.1.688292_nonotes.txt,85,"Its origins are rotten; it is the opposite of love; its eloquence is composed of the total falsity it depicts, the entire system itself.",generalization,generalization,0.8661059737205505,e,177,0,1,0,0,0
nlh.47.4.643670_nonotes.txt,86,His works arrived on the Russian literary scene just as the movement was taking shape; they went on to influence its major exponents and to supply some of its characteristic forms.,neutral,generalization,0.564987301826477,b,255,1,0,0,0,0
ahr.2016.121.3.780_nonotes.txt,87,"Scholars may have feared competition, but they recognized the benefits of knowledge exchange.",generalization,generalization,0.9968673586845398,e,108,0,1,0,0,0
asr.2016.81.2.374_nonotes.txt,88,"Beyond intended projects, collective action mobilized by activists in a market can signal consumer preferences, push untargeted organizations to act, and promote the diffusion of social management devices.",generalization,generalization,0.9650319814682007,e,261,0,1,0,0,0
nlh.47.4.643669_nonotes.txt,89,"If a widespread acceptance of aesthetic form persisted long after the wave of New Criticism crested, it has dropped out of the most recent discussions of both close reading and formalism, especially from those seeking an alignment of literary studies with sociology.",generalization,generalization,0.9943019151687622,e,180,0,1,0,0,0
modernismmodernity.2016.23.1.219_nonotes.txt,90,There is something to be said here about how fashion criticism treats its topics.,neutral,generalization,0.573787271976471,e,273,1,0,0,0,0
sn.48.2.03_nonotes.txt,91,"Interestingly, rather than modeling the type of solidarity that we might imagine stemming from such a collision, Ask the Dust instead presents us with a cautionary tale of intersecting diasporas: Fante illustrates what occurs when one diasporic community competes for class standing and acceptance into white “majority culture” rather than resisting claims of both white superiority and socioeconomic elitism.",generalization,generalization,0.9553581476211548,b,198,0,1,1,0,0
ci.42.4.686961_nonotes.txt,92,"In a similar way, Joseph Smith wanted to move heaven and earth by paperwork.",neutral,neutral,0.0015961714088916779,b,192,1,0,0,0,0
pmla.2016.131.5.1284_nonotes.txt,93,Both Grimmelshausen and Saro-Wiwa write out of a postwar context in which a vernacular language extends across a divided regional space without the backing of a state authority.,generalization,generalization,0.6838921904563904,b,285,0,1,0,0,0
ahr.2016.121.1.39_nonotes.txt,94,"Charmante chose a different tack, surviving the long rebellion through a combination of wits and sheer luck.",neutral,neutral,0.007059822790324688,b,249,1,0,0,0,0
modernismmodernity.2016.23.2.423_nonotes.txt,95,"There's a sense of disorientation, too, as Mansfield grasps for what is happening to her with a shape-changing metaphor, moving from the vague reference to ""that hard thing in my breast,"" which breaks into ""the smallest fountain.""",neutral,neutral,0.01861025020480156,b,189,1,0,0,0,0
sr.55.4.03_nonotes.txt,96,"In a brief, seemingly off-the-cuff (and too little-noticed) intervention as far back as YEAR, Lionel Stevenson suggested that the Mariner is the casualty of the ""perversity of storms and calms"" on a ship cast ""hopelessly off its course,"" and that ""the increase in 'allegory' in the latter part of the poem . . . is concurrent with the increasing delirium of the victim.""",neutral,neutral,0.17013594508171082,b,177,1,0,0,0,0
sn.48.2.01_nonotes.txt,97,"There is not space here to discuss the intrusive voice of postmodern metafiction, which Nünning suggests is the historical point at which metanarrative commentary comes to serve a predominantly illusion-breaking purpose, but I will conclude by venturing a few observations.",generalization,generalization,0.9676508903503418,e,192,0,1,0,1,0
asr.2016.81.5.921_nonotes.txt,98,I leverage this temporal trend to show that the politicization of fracking led to a compositional change among fracking opponents.,generalization,generalization,0.7503402233123779,b,297,0,1,0,0,0
modernismmodernity.2016.23.2.443_nonotes.txt,99,"In a letter to Pearson, Richard Aldington, H.D.'s ex-husband, emphasized that H.D. appreciated all of his efforts: I can assure you the ""homage"" at Yale did greatly please her.",neutral,neutral,0.0009698180947452784,e,213,1,0,0,0,0
modernismmodernity.2016.23.4.833_nonotes.txt,100,"Other people may be hell, but they also afford some kind of salvation, however meagre, from the fate of ""La nuit.""",generalization,generalization,0.7062979936599731,b,177,0,1,0,0,0
asr.2016.81.3.447_nonotes.txt,101,"Besides its social and political costs, the growing inequality dampened effective demand, fostering a structural imbalance of the economy.",generalization,generalization,0.9043145179748535,e,303,0,1,0,0,0
asr.2016.81.2.290_nonotes.txt,102,Whether immigration increases crime has been a central question in sociology and criminology dating back to the Chicago School.,generalization,generalization,0.9914000034332275,b,258,0,1,0,0,0
asr.2016.81.5.949_nonotes.txt,103,"Because past work on U.S. nationalism asserts there are distinct modes of national self-understanding, LCA is especially well suited to this research problem.",neutral,generalization,0.9810583591461182,b,246,1,0,0,0,0
modernismmodernity.2016.23.3.611_nonotes.txt,104,"To make matters less interesting, the broadcast ended before American troops marched to ground zero, what would surely have been a recordable and exciting display of wargame maneuvering.",neutral,generalization,0.5692291855812073,b,213,1,0,0,0,0
ci.43.1.688305_nonotes.txt,105,"For this reason, and also because of the nonutilitarian functions of these objects, scholars have identified them as liqi or “ritual paraphernalia.”",neutral,generalization,0.9203984141349792,b,285,1,0,0,0,0
nlh.47.2.631300_nonotes.txt,106,"This also implies that this obligation in relation to oneself and to things is an ethical task that certainly extends to the social scientist as well, when he values and makes more widely known the experience of amateurs.",generalization,generalization,0.9586411118507385,e,204,0,1,0,0,0
nlh.47.2.631301_nonotes.txt,107,"It flattens the very structure on which critique and criticism rested in order to unveil the (hidden, repressed, underlying, profound) meanings of the texts.",generalization,generalization,0.7260504364967346,b,201,0,1,0,0,0
ahr.2016.121.3.727_nonotes.txt,108,"Moreover, while some missionaries evangelized or ministered to enslaved populations in Europe and Latin America, others engaged in mission work in parts of sub-Saharan Africa that were under local sovereignty, some of which were ruled by Christian leaders.",neutral,generalization,0.6815937161445618,b,216,1,0,0,0,0
sn.48.3.06_nonotes.txt,109,"These weirdly familiar vocalizations deserve closer attention from cultural scholars, not just because they threaten to disappear or because their analysis fits into the emerging project of nonhuman studies, but also because this attention yields a more inclusive understanding of novelistic sound.",generalization,generalization,0.9950801134109497,b,222,0,1,0,0,0
asr.2016.81.6.1190_nonotes.txt,110,"As others have noted, although embeddedness has been a useful construct for rethinking neoclassical economics, it suffers from theoretical vagueness.",generalization,generalization,0.9998183846473694,e,276,0,1,0,0,0
asr.2016.81.4.644_nonotes.txt,111,Three limitations of this research warrant consideration.,neutral,neutral,0.03828573226928711,e,288,1,0,0,0,0
sr.55.4.05_nonotes.txt,112,"This is the reality of cognition, as Wordsworth learns from the cross-influences of eighteenth-century theory, material practices, and urban experience; and this is the cognitive realism in which he grounds his narrative of mental growth.",generalization,generalization,0.9723687767982483,e,216,0,1,0,0,0
sr.55.2.01_nonotes.txt,113,"In short, I claim that through the figure of the ""Nobody,"" Robinson draws upon graphic satire as a means to connect fashionable sociability with contemporary politics and, thereby, to stage ""a crisis of embodiment"" in which the ills of the nation are imaged through fashionable folly.",generalization,generalization,0.991248607635498,b,219,0,1,1,0,0
asr.2016.81.1.107_nonotes.txt,114,Three points in their essay are essential for research on the early origins of adult health.,neutral,neutral,0.36090248823165894,b,288,1,0,0,0,0
pmla.2016.131.5.1299_nonotes.txt,115,Speculative realism helps explain why the world persistently slips away from world-literary theorists and their critics.,generalization,generalization,0.9967934489250183,b,336,0,1,0,0,0
nlh.47.1.626112_nonotes.txt,116,"See also Wolfe’s earlier book, Animal Rites: American Culture, the Discourse of Species, and Posthumanist Theory (Chicago: Univ. of Chicago Press, YEAR), where he also engages with this definition of posthumanism.",neutral,neutral,0.023896781727671623,e,258,1,0,0,0,0
modernismmodernity.2016.23.3.555_nonotes.txt,117,"The form of Negarestani's contentless human is ceaseless revision by reason; ""the selfactualization of reason,"" as the historical project of constructing the human through a series of new commitments, ""coincides with the truth of the inhuman.""",generalization,generalization,0.9260401725769043,b,267,0,1,0,1,0
modernismmodernity.2016.23.1.219_nonotes.txt,118,"Geographically, this is exactly where Zola begins and ends the second novel of his Rougon-Macquart series, YEAR's La Curée (The Kill).",neutral,neutral,0.007741737179458141,e,273,1,0,0,0,0
nlh.47.1.626117_nonotes.txt,119,Just how hospitable has Hitchcock scholarship been to women in our postfeminist age?,neutral,neutral,0.19238463044166565,b,168,1,0,0,0,0
modernismmodernity.2016.23.2.443_nonotes.txt,120,"As one of the architects of modernism, Pearson sought to shift critical attention from the American Renaissance to modernist writers; he increased the exposure of these three women writers in significant ways, thus opening their work to serious critical attention; and he participated in archival projects that provided crucial scholarly tools to the emerging feminist critics.",neutral,generalization,0.9080814123153687,b,213,1,0,0,0,0
sr.55.2.04_nonotes.txt,121,"Yet in doing this, Bloomfield had to confront the dilemma facing many a laboring-class poet, as Fulford observes in his invaluable analysis.",neutral,generalization,0.5489246845245361,b,165,1,0,0,0,0
pmla.2016.131.2.289_nonotes.txt,122,The material turn in literary studies has seemed to repudiate those closely linked ideas.,generalization,generalization,0.9568154811859131,b,258,0,1,0,0,0
